run_index,subpdf_count,pages_total,items_total,desired_chunks,produced_chunks,paragraphs,chunk_diff,chunk_diff_pct,chunk_size_diff_avg,chunk_size_diff_pct,chunk_time_sec,mods_used,precision,recall,f1,mabo,too_small,too_big,strictly_increasing,first_is_zero,last_is_M,duplicate_count,topic_primary,topic_diversity,topic_entropy,tp,fp,fn,offset_p50,offset_p90,report_dir
9,4,37,32,32,59,425,27,0.8438,-6.0779,-0.4576,80.52,{},0.2414,0.7368,0.3636,0.8571,17,0,True,True,True,0,math,6,2.3025,14,44,5,6.0,37.4,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_18_12_25_15-42_batch_B_aggregation_B3_4PDFs\run_9\eval_report\eval_2025_12_18_16_05
11,4,40,32,32,34,407,2,0.0625,-0.7482,-0.0588,77.52,{},0.5294,0.8182,0.6429,0.5556,0,2,True,True,True,0,physics,6,2.0745,18,16,4,2.0,12.2,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_18_12_25_15-42_batch_B_aggregation_B3_4PDFs\run_11\eval_report\eval_2025_12_18_16_09
12,4,41,32,32,59,472,27,0.8438,-6.75,-0.4576,98.61,{},0.2881,0.68,0.4048,0.7647,11,0,True,True,True,0,math,6,2.31,17,42,8,5.5,17.6,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_18_12_25_15-42_batch_B_aggregation_B3_4PDFs\run_12\eval_report\eval_2025_12_18_16_10
13,4,38,32,32,39,399,7,0.2188,-2.238,-0.1795,142.87,{},0.4872,0.8636,0.623,0.4211,0,0,True,True,True,0,math,7,2.421,19,20,3,3.5,13.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_18_12_25_15-42_batch_B_aggregation_B3_4PDFs\run_13\eval_report\eval_2025_12_18_16_11
14,4,39,32,32,60,442,28,0.875,-6.4458,-0.4667,81.95,{},0.2667,0.6667,0.381,1.0,22,0,True,True,True,0,math,7,2.5022,16,44,8,5.0,12.2,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_18_12_25_15-42_batch_B_aggregation_B3_4PDFs\run_14\eval_report\eval_2025_12_18_16_11
15,4,36,32,32,39,405,7,0.2188,-2.2716,-0.1795,55.76,{},0.4359,0.68,0.5312,0.4706,0,3,True,True,True,0,math,6,2.4391,17,22,8,4.5,13.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_18_12_25_15-42_batch_B_aggregation_B3_4PDFs\run_15\eval_report\eval_2025_12_18_16_12
17,4,38,32,32,54,426,22,0.6875,-5.4236,-0.4074,72.65,{},0.2264,0.5455,0.32,1.1667,15,0,True,True,True,0,math,4,1.52,12,41,10,7.0,32.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_18_12_25_15-42_batch_B_aggregation_B3_4PDFs\run_17\eval_report\eval_2025_12_18_16_14
16,4,40,32,32,48,421,16,0.5,-4.3854,-0.3333,189.71,{},0.383,0.8182,0.5217,0.8889,5,0,True,True,True,0,math,7,2.4155,18,29,4,5.0,12.6,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_18_12_25_15-42_batch_B_aggregation_B3_4PDFs\run_16\eval_report\eval_2025_12_18_16_15
18,4,38,32,32,33,392,1,0.0312,-0.3712,-0.0303,28.83,{},0.4848,0.7619,0.5926,0.5625,0,1,True,True,True,0,math,7,2.5519,16,17,5,4.0,13.9,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_18_12_25_15-42_batch_B_aggregation_B3_4PDFs\run_18\eval_report\eval_2025_12_18_16_16
19,4,36,32,32,39,425,7,0.2188,-2.3838,-0.1795,62.6,{},0.5641,0.9167,0.6984,0.9091,8,3,True,True,True,0,physics,6,2.244,22,17,2,2.0,12.3,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_18_12_25_15-42_batch_B_aggregation_B3_4PDFs\run_19\eval_report\eval_2025_12_18_16_18
