run_index,subpdf_count,pages_total,items_total,desired_chunks,produced_chunks,paragraphs,chunk_diff,chunk_diff_pct,chunk_size_diff_avg,chunk_size_diff_pct,chunk_time_sec,mods_used,precision,recall,f1,mabo,too_small,too_big,strictly_increasing,first_is_zero,last_is_M,duplicate_count,topic_primary,topic_diversity,topic_entropy,tp,fp,fn,offset_p50,offset_p90,report_dir
10,1,44,32,32,32,470,0,0.0,0.0,0.0,108.85,"{""merge_small"": 10, ""split_large"": 30}",0.5758,0.6333,0.6032,0.4737,0,1,True,True,True,0,math,7,2.3317,19,14,11,1.0,9.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_18_12_25_03-27_batch_E_Mods_E3_Merge_10\run_10\eval_report\eval_2025_12_18_03_54
12,1,39,31,31,23,414,8,0.2581,4.6452,0.3478,36.98,"{""merge_small"": 10, ""split_large"": 30}",0.75,0.6207,0.6792,0.4444,0,6,True,True,True,0,math,6,2.283,18,6,11,0.0,5.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_18_12_25_03-27_batch_E_Mods_E3_Merge_10\run_12\eval_report\eval_2025_12_18_03_55
11,1,39,29,29,22,399,7,0.2414,4.3777,0.3182,158.69,"{""merge_small"": 10, ""split_large"": 30}",0.5652,0.5,0.5306,0.6923,0,5,True,True,True,0,math,8,2.514,13,10,13,2.0,9.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_18_12_25_03-27_batch_E_Mods_E3_Merge_10\run_11\eval_report\eval_2025_12_18_03_55
13,1,41,31,31,32,451,1,0.0323,-0.4546,-0.0312,137.18,"{""merge_small"": 10, ""split_large"": 30}",0.4516,0.5,0.4746,0.2857,0,2,True,True,True,0,math,7,2.3723,14,17,14,3.0,8.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_18_12_25_03-27_batch_E_Mods_E3_Merge_10\run_13\eval_report\eval_2025_12_18_04_00
14,1,41,33,33,35,438,2,0.0606,-0.7584,-0.0571,137.67,"{""merge_small"": 10, ""split_large"": 30}",0.5429,0.6129,0.5758,0.7368,0,0,True,True,True,0,math,6,2.4688,19,16,12,2.0,7.7,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_18_12_25_03-27_batch_E_Mods_E3_Merge_10\run_14\eval_report\eval_2025_12_18_04_00
15,1,42,34,34,41,449,7,0.2059,-2.2547,-0.1707,230.29,"{""merge_small"": 10, ""split_large"": 30}",0.3902,0.5,0.4384,1.375,0,0,True,True,True,0,math,7,2.4073,16,25,16,4.0,8.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_18_12_25_03-27_batch_E_Mods_E3_Merge_10\run_15\eval_report\eval_2025_12_18_04_02
16,1,40,31,31,22,414,9,0.2903,5.4633,0.4091,75.89,"{""merge_small"": 10, ""split_large"": 30}",0.8696,0.6897,0.7692,0.4,0,7,True,True,True,0,math,7,2.5495,20,3,9,0.0,6.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_18_12_25_03-27_batch_E_Mods_E3_Merge_10\run_16\eval_report\eval_2025_12_18_04_04
17,1,39,27,27,28,423,1,0.037,-0.5595,-0.0357,89.49,"{""merge_small"": 10, ""split_large"": 30}",0.5926,0.6154,0.6038,0.1875,0,2,True,True,True,0,math,7,2.5047,16,11,10,1.0,8.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_18_12_25_03-27_batch_E_Mods_E3_Merge_10\run_17\eval_report\eval_2025_12_18_04_05
18,1,42,33,33,38,453,5,0.1515,-1.8062,-0.1316,81.52,"{""merge_small"": 10, ""split_large"": 30}",0.6154,0.75,0.6761,0.5,0,0,True,True,True,0,math,7,2.5375,24,15,8,1.0,8.4,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_18_12_25_03-27_batch_E_Mods_E3_Merge_10\run_18\eval_report\eval_2025_12_18_04_07
19,1,41,33,33,26,449,7,0.2121,3.6632,0.2692,80.43,"{""merge_small"": 10, ""split_large"": 30}",0.6667,0.5806,0.6207,0.5556,0,6,True,True,True,0,math,7,2.447,18,9,13,1.0,7.2,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_18_12_25_03-27_batch_E_Mods_E3_Merge_10\run_19\eval_report\eval_2025_12_18_04_09
