run_index,subpdf_count,pages_total,items_total,desired_chunks,produced_chunks,paragraphs,chunk_diff,chunk_diff_pct,chunk_size_diff_avg,chunk_size_diff_pct,chunk_time_sec,mods_used,precision,recall,f1,mabo,too_small,too_big,strictly_increasing,first_is_zero,last_is_M,duplicate_count,topic_primary,topic_diversity,topic_entropy,tp,fp,fn,offset_p50,offset_p90,report_dir
10,1,48,36,36,67,494,31,0.8611,-6.3491,-0.4627,154.31,{},0.3676,0.7576,0.495,0.88,22,0,True,True,True,0,math,5,2.066,25,43,8,4.0,8.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_15_12_25_20-49_batch_A_scaling_A4_40Pages\run_10\eval_report
11,1,48,35,35,76,528,41,1.1714,-8.1383,-0.5395,158.84,{},0.3684,0.8235,0.5091,0.6071,57,0,True,True,True,0,math,5,1.9097,28,48,6,5.0,8.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_15_12_25_20-49_batch_A_scaling_A4_40Pages\run_11\eval_report
12,1,49,35,35,1,512,34,0.9714,497.3714,34.0,231.69,{},0.0,0.0,0.0,0.0,0,1,True,True,True,0,math,5,1.8304,0,0,33,0.0,0.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_15_12_25_20-49_batch_A_scaling_A4_40Pages\run_12\eval_report
13,1,47,37,37,52,517,15,0.4054,-4.0307,-0.2885,135.26,{},0.2941,0.4412,0.3529,0.6,5,3,True,True,True,0,math,5,2.1363,15,36,19,4.0,8.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_15_12_25_20-49_batch_A_scaling_A4_40Pages\run_13\eval_report
14,1,47,36,36,56,509,20,0.5556,-5.0496,-0.3571,31.98,{},0.4286,0.7059,0.5333,0.4583,9,0,True,True,True,0,math,5,2.0284,24,32,10,4.0,9.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_15_12_25_20-49_batch_A_scaling_A4_40Pages\run_14\eval_report
15,1,49,35,35,68,550,33,0.9429,-7.6261,-0.4853,110.52,{},0.3676,0.7353,0.4902,0.92,39,0,True,True,True,0,math,5,2.1096,25,43,9,4.0,8.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_15_12_25_20-49_batch_A_scaling_A4_40Pages\run_15\eval_report
16,1,46,36,36,58,495,22,0.6111,-5.2155,-0.3793,162.88,{},0.2931,0.5152,0.3736,0.8235,9,0,True,True,True,0,math,5,2.1009,17,41,16,4.0,8.4,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_15_12_25_20-49_batch_A_scaling_A4_40Pages\run_16\eval_report
17,1,46,32,32,1,520,31,0.9688,503.75,31.0,198.39,{},0.0,0.0,0.0,0.0,0,1,True,True,True,0,math,5,2.1241,0,0,30,0.0,0.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_15_12_25_20-49_batch_A_scaling_A4_40Pages\run_17\eval_report
18,1,48,37,37,63,516,26,0.7027,-5.7555,-0.4127,97.97,{},0.3594,0.6571,0.4646,0.913,14,0,True,True,True,0,math,5,2.1556,23,41,12,4.0,8.9,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_15_12_25_20-49_batch_A_scaling_A4_40Pages\run_18\eval_report
19,1,47,34,34,66,534,32,0.9412,-7.615,-0.4849,129.12,{},0.2923,0.5938,0.3918,1.1579,29,0,True,True,True,0,math,5,2.1895,19,46,13,4.0,10.6,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_15_12_25_20-49_batch_A_scaling_A4_40Pages\run_19\eval_report
20,1,47,40,40,68,528,28,0.7,-5.4353,-0.4118,299.81,{},0.4571,0.8649,0.5981,0.9375,20,0,True,True,True,0,math,5,2.013,32,38,5,3.0,8.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_15_12_25_20-49_batch_A_scaling_A4_40Pages\run_20\eval_report
21,1,48,39,39,33,524,6,0.1538,2.4429,0.1818,52.87,{},0.6857,0.6486,0.6667,0.625,0,5,True,True,True,0,math,5,2.0956,24,11,13,1.0,6.8,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_15_12_25_20-49_batch_A_scaling_A4_40Pages\run_21\eval_report
22,1,48,36,36,44,499,8,0.2222,-2.5202,-0.1818,91.04,{},0.5111,0.697,0.5897,0.4783,4,2,True,True,True,0,physics,5,1.9856,23,22,10,3.0,9.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_15_12_25_20-49_batch_A_scaling_A4_40Pages\run_22\eval_report
23,1,45,34,34,54,471,20,0.5882,-5.1307,-0.3704,61.48,{},0.3455,0.6129,0.4419,0.9474,6,0,True,True,True,0,math,5,2.0568,19,36,12,5.0,9.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_15_12_25_20-49_batch_A_scaling_A4_40Pages\run_23\eval_report
24,1,47,35,35,55,516,20,0.5714,-5.361,-0.3636,68.7,{},0.4737,0.8438,0.6067,0.7037,11,0,True,True,True,0,math,6,1.9907,27,30,5,4.0,9.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_15_12_25_20-49_batch_A_scaling_A4_40Pages\run_24\eval_report
