run_index,subpdf_count,pages_total,items_total,desired_chunks,produced_chunks,paragraphs,chunk_diff,chunk_diff_pct,chunk_size_diff_avg,chunk_size_diff_pct,chunk_time_sec,mods_used,precision,recall,f1,mabo,too_small,too_big,strictly_increasing,first_is_zero,last_is_M,duplicate_count,topic_primary,topic_diversity,topic_entropy,tp,fp,fn,offset_p50,offset_p90,report_dir
12,1,5,5,5,5,54,0,0.0,0.0,0.0,13.99,{},0.75,0.75,0.75,0.6667,1,0,True,True,True,0,math,4,1.9219,3,1,1,1.0,3.4,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_01-54_batch_A_scaling_A1_5Pages\run_12\eval_report
13,1,5,5,5,7,59,2,0.4,-3.3714,-0.2857,13.37,{},0.1667,0.25,0.2,2.0,1,0,True,True,True,0,math,2,0.7219,1,5,3,4.0,8.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_01-54_batch_A_scaling_A1_5Pages\run_13\eval_report
14,1,6,5,5,10,78,5,1.0,-7.8,-0.5,30.47,{},0.3333,0.75,0.4615,0.0,7,0,True,True,True,0,chemical-engineering,3,1.5219,3,6,1,5.0,8.4,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_01-54_batch_A_scaling_A1_5Pages\run_14\eval_report
15,1,7,5,5,7,81,2,0.4,-4.6286,-0.2857,19.31,{},0.4286,0.75,0.5455,0.6667,2,0,True,True,True,0,math,4,1.9219,3,4,1,3.5,16.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_01-54_batch_A_scaling_A1_5Pages\run_15\eval_report
16,1,6,5,5,5,73,0,0.0,0.0,0.0,13.59,{},1.0,1.0,1.0,0.0,0,0,True,True,True,0,physics,3,1.5219,4,0,0,0.0,0.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_01-54_batch_A_scaling_A1_5Pages\run_16\eval_report
17,1,6,5,5,5,78,0,0.0,0.0,0.0,16.12,{},0.75,0.75,0.75,0.0,0,0,True,True,True,0,physics,3,1.5219,3,1,1,0.0,2.1,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_01-54_batch_A_scaling_A1_5Pages\run_17\eval_report
18,1,8,5,5,8,88,3,0.6,-6.6,-0.375,20.99,{},0.5714,1.0,0.7273,0.25,3,0,True,True,True,0,math,3,1.371,4,3,0,1.0,7.4,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_01-54_batch_A_scaling_A1_5Pages\run_18\eval_report
19,1,5,5,5,7,56,2,0.4,-3.2,-0.2857,14.2,{},0.5714,1.0,0.7273,0.5,2,0,True,True,True,0,math,3,1.371,4,3,0,2.0,10.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_01-54_batch_A_scaling_A1_5Pages\run_19\eval_report
20,1,6,5,5,6,66,1,0.2,-2.2,-0.1667,20.45,{},0.6667,1.0,0.8,1.5,0,0,True,True,True,0,math,2,0.971,4,2,0,2.0,9.2,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_01-54_batch_A_scaling_A1_5Pages\run_20\eval_report
21,1,6,5,5,9,76,4,0.8,-6.7556,-0.4444,17.6,{},0.5,1.0,0.6667,0.75,3,0,True,True,True,0,physics,3,1.371,4,4,0,2.5,10.5,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_01-54_batch_A_scaling_A1_5Pages\run_21\eval_report
22,1,7,5,5,5,81,0,0.0,0.0,0.0,15.07,{},1.0,1.0,1.0,0.0,0,0,True,True,True,0,physics,4,1.9219,4,0,0,0.0,0.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_01-54_batch_A_scaling_A1_5Pages\run_22\eval_report
23,1,6,5,5,6,69,1,0.2,-2.3,-0.1667,15.94,{},0.4,0.5,0.4444,1.0,1,0,True,True,True,0,math,3,1.371,2,3,2,3.0,8.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_01-54_batch_A_scaling_A1_5Pages\run_23\eval_report
24,1,5,5,5,5,51,0,0.0,0.0,0.0,10.54,{},0.5,0.5,0.5,0.0,0,0,True,True,True,0,math,2,0.7219,2,2,2,4.0,8.7,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_01-54_batch_A_scaling_A1_5Pages\run_24\eval_report
