run_index,subpdf_count,pages_total,items_total,desired_chunks,produced_chunks,paragraphs,chunk_diff,chunk_diff_pct,chunk_size_diff_avg,chunk_size_diff_pct,chunk_time_sec,mods_used,precision,recall,f1,mabo,too_small,too_big,strictly_increasing,first_is_zero,last_is_M,duplicate_count,topic_primary,topic_diversity,topic_entropy,tp,fp,fn,offset_p50,offset_p90,report_dir
10,1,52,37,37,73,559,36,0.973,-7.4506,-0.4932,113.51,{},0.3151,0.6571,0.4259,1.0,39,0,True,True,True,0,math,7,2.3568,23,50,12,4.0,9.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_20-29_batch_B_topics_B5_1Topics\run_10\eval_report
11,1,52,41,41,83,588,42,1.0244,-7.2571,-0.506,142.4,{},0.381,0.8205,0.5203,0.75,35,0,True,True,True,0,math,7,2.5158,32,52,7,4.0,8.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_20-29_batch_B_topics_B5_1Topics\run_11\eval_report
12,1,53,37,37,77,575,40,1.0811,-8.073,-0.5195,143.08,{},0.3077,0.6667,0.4211,1.0833,49,1,True,True,True,0,physics,7,2.4988,24,54,12,4.0,8.5,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_20-29_batch_B_topics_B5_1Topics\run_12\eval_report
13,1,54,39,39,67,540,28,0.7179,-5.7865,-0.4179,240.71,{},0.3623,0.6944,0.4762,0.72,15,0,True,True,True,0,math,7,2.4207,25,44,11,4.0,9.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_20-29_batch_B_topics_B5_1Topics\run_13\eval_report
14,1,55,39,39,1,607,38,0.9744,591.4359,38.0,277.55,{},0.0,0.0,0.0,0.0,0,1,True,True,True,0,math,7,2.521,0,0,37,0.0,0.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_20-29_batch_B_topics_B5_1Topics\run_14\eval_report
15,1,52,37,37,66,570,29,0.7838,-6.769,-0.4394,111.14,{},0.4091,0.75,0.5294,0.7407,32,0,True,True,True,0,math,7,2.5263,27,39,9,4.0,8.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_20-29_batch_B_topics_B5_1Topics\run_15\eval_report
16,1,52,38,38,72,560,34,0.8947,-6.9591,-0.4722,239.04,{},0.3288,0.6667,0.4404,1.1667,17,0,True,True,True,0,math,7,2.4952,24,49,12,4.0,9.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_20-29_batch_B_topics_B5_1Topics\run_16\eval_report
17,1,51,40,40,76,592,36,0.9,-7.0105,-0.4737,128.04,{},0.32,0.6486,0.4286,1.2083,27,1,True,True,True,0,math,6,2.277,24,51,13,4.0,9.6,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_20-29_batch_B_topics_B5_1Topics\run_17\eval_report
18,1,54,39,39,68,593,29,0.7436,-6.4845,-0.4265,131.58,{},0.3913,0.75,0.5143,0.8889,30,0,True,True,True,0,math,7,2.597,27,42,9,4.0,9.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_20-29_batch_B_topics_B5_1Topics\run_18\eval_report
19,1,55,36,36,65,583,29,0.8056,-7.2252,-0.4462,118.89,{},0.4154,0.7714,0.54,0.8889,24,1,True,True,True,0,math,7,2.6972,27,38,8,5.0,8.7,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_20-29_batch_B_topics_B5_1Topics\run_19\eval_report
20,1,52,40,40,80,621,40,1.0,-7.7625,-0.5,110.75,{},0.325,0.6842,0.4407,0.9231,43,0,True,True,True,0,math,6,2.1577,26,54,12,4.0,10.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_20-29_batch_B_topics_B5_1Topics\run_20\eval_report
21,1,52,37,37,1,544,36,0.973,529.2973,36.0,235.36,{},0.0,0.0,0.0,0.0,0,1,True,True,True,0,math,7,2.4027,0,0,36,0.0,0.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_20-29_batch_B_topics_B5_1Topics\run_21\eval_report
22,1,53,39,39,76,547,37,0.9487,-6.8283,-0.4868,96.95,{},0.3766,0.8056,0.5133,0.931,30,0,True,True,True,0,math,7,2.512,29,48,7,5.0,8.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_20-29_batch_B_topics_B5_1Topics\run_22\eval_report
23,1,50,39,39,76,563,37,0.9487,-7.028,-0.4868,102.89,{},0.25,0.5278,0.3393,0.8947,18,0,True,True,True,0,math,6,2.2256,19,57,17,4.0,9.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_20-29_batch_B_topics_B5_1Topics\run_23\eval_report
24,1,54,40,40,58,575,18,0.45,-4.4612,-0.3103,138.79,{},0.3621,0.5676,0.4421,0.7143,8,0,True,True,True,0,math,7,2.4313,21,37,16,4.0,9.8,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_20-29_batch_B_topics_B5_1Topics\run_24\eval_report
