run_index,subpdf_count,pages_total,items_total,desired_chunks,produced_chunks,paragraphs,chunk_diff,chunk_diff_pct,chunk_size_diff_avg,chunk_size_diff_pct,chunk_time_sec,mods_used,precision,recall,f1,mabo,too_small,too_big,strictly_increasing,first_is_zero,last_is_M,duplicate_count,topic_primary,topic_diversity,topic_entropy,tp,fp,fn,offset_p50,offset_p90,report_dir
10,1,39,7,7,46,484,39,5.5714,-58.6211,-0.8478,130.73,{},0.0667,0.5,0.1176,0.3333,46,0,True,True,True,0,biology,4,1.6645,3,42,3,21.0,52.6,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_23-25_batch_D_topicLength_D3_long\run_10\eval_report
11,1,36,7,7,49,446,42,6.0,-54.6122,-0.8571,143.62,{},0.0625,0.5,0.1111,0.0,49,0,True,True,True,0,math,4,1.9502,3,45,3,18.0,38.3,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_23-25_batch_D_topicLength_D3_long\run_11\eval_report
12,1,37,7,7,47,417,40,5.7143,-50.6991,-0.8511,167.17,{},0.1087,0.8333,0.1923,0.4,47,0,True,True,True,0,chemical-engineering,5,2.2359,5,41,1,16.0,29.5,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_23-25_batch_D_topicLength_D3_long\run_12\eval_report
13,1,40,7,7,60,481,53,7.5714,-60.6976,-0.8833,172.84,{},0.0678,0.6667,0.1231,0.0,60,0,True,True,True,0,computer-science,6,2.5216,4,55,2,20.0,52.4,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_23-25_batch_D_topicLength_D3_long\run_13\eval_report
14,1,38,7,7,53,474,46,6.5714,-58.7709,-0.8679,114.17,{},0.0577,0.5,0.1034,0.6667,53,0,True,True,True,0,computer-science,4,1.8424,3,49,3,20.5,42.5,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_23-25_batch_D_topicLength_D3_long\run_14\eval_report
15,1,38,7,7,41,503,34,4.8571,-59.5889,-0.8293,89.22,{},0.05,0.3333,0.087,1.0,41,0,True,True,True,0,computer-science,4,1.8424,2,38,4,22.5,56.4,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_23-25_batch_D_topicLength_D3_long\run_15\eval_report
16,1,40,8,8,44,490,36,4.5,-50.1136,-0.8182,139.78,{},0.1395,0.8571,0.24,0.0,44,0,True,True,True,0,chemical-engineering,6,2.5,6,37,1,18.0,39.2,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_23-25_batch_D_topicLength_D3_long\run_16\eval_report
17,1,39,7,7,49,456,42,6.0,-55.8367,-0.8571,233.83,{},0.0833,0.6667,0.1481,0.5,49,0,True,True,True,0,chemical-engineering,6,2.5216,4,44,2,18.5,36.2,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_23-25_batch_D_topicLength_D3_long\run_17\eval_report
18,1,37,7,7,43,397,36,5.1429,-47.4817,-0.8372,184.14,{},0.0476,0.3333,0.0833,0.0,43,0,True,True,True,0,biology,5,2.1281,2,40,4,16.0,30.9,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_23-25_batch_D_topicLength_D3_long\run_18\eval_report
19,1,37,7,7,39,433,32,4.5714,-50.7546,-0.8205,248.93,{},0.1053,0.6667,0.1818,0.0,39,0,True,True,True,0,chemical-engineering,4,1.8424,4,34,2,18.0,35.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_23-25_batch_D_topicLength_D3_long\run_19\eval_report
20,1,37,7,7,47,393,40,5.7143,-47.7812,-0.8511,201.18,{},0.1304,1.0,0.2308,0.3333,47,0,True,True,True,0,biology,5,2.1281,6,40,0,16.0,30.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_23-25_batch_D_topicLength_D3_long\run_20\eval_report
21,1,38,7,7,46,421,39,5.5714,-50.9907,-0.8478,163.95,{},0.0889,0.6667,0.1569,0.0,46,0,True,True,True,0,biology,6,2.5216,4,41,2,18.0,37.2,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_23-25_batch_D_topicLength_D3_long\run_21\eval_report
22,1,38,7,7,43,480,36,5.1429,-57.4086,-0.8372,178.93,{},0.1429,1.0,0.25,0.3333,43,0,True,True,True,0,mechanical-engineering,6,2.5216,6,36,0,20.0,39.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_23-25_batch_D_topicLength_D3_long\run_22\eval_report
23,1,38,7,7,48,436,41,5.8571,-53.2024,-0.8542,85.37,{},0.0638,0.5,0.1132,0.0,48,0,True,True,True,0,chemical-engineering,6,2.5216,3,44,3,18.0,32.6,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_23-25_batch_D_topicLength_D3_long\run_23\eval_report
24,1,35,7,7,42,386,35,5.0,-45.9524,-0.8333,148.22,{},0.0732,0.5,0.1277,0.0,42,0,True,True,True,0,chemical-engineering,4,1.9502,3,38,3,16.0,31.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_23-25_batch_D_topicLength_D3_long\run_24\eval_report
