run_index,subpdf_count,pages_total,items_total,desired_chunks,produced_chunks,paragraphs,chunk_diff,chunk_diff_pct,chunk_size_diff_avg,chunk_size_diff_pct,chunk_time_sec,mods_used,precision,recall,f1,mabo,too_small,too_big,strictly_increasing,first_is_zero,last_is_M,duplicate_count,topic_primary,topic_diversity,topic_entropy,tp,fp,fn,offset_p50,offset_p90,report_dir
10,1,39,30,30,53,423,23,0.7667,-6.1189,-0.434,170.25,{},0.3846,0.6897,0.4938,0.8,14,0,True,True,True,0,physics,7,2.6519,20,32,9,4.0,8.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_22-26_batch_D_topicLength_D1_short\run_10\eval_report
11,1,41,33,33,43,413,10,0.303,-2.9105,-0.2326,212.35,{},0.5455,0.7742,0.64,0.75,0,0,True,True,True,0,physics,7,2.4837,24,20,7,2.0,7.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_22-26_batch_D_topicLength_D1_short\run_11\eval_report
12,1,45,33,33,48,489,15,0.4545,-4.6307,-0.3125,35.92,{},0.4894,0.7188,0.5823,0.6087,7,1,True,True,True,0,physics,7,2.5443,23,24,9,3.0,8.4,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_22-26_batch_D_topicLength_D1_short\run_12\eval_report
13,1,42,34,34,32,439,2,0.0588,0.807,0.0625,94.0,{},0.75,0.75,0.75,0.5,0,5,True,True,True,0,math,7,2.2616,24,8,8,0.0,4.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_22-26_batch_D_topicLength_D1_short\run_13\eval_report
14,1,43,32,32,42,462,10,0.3125,-3.4375,-0.2381,93.94,{},0.4762,0.6667,0.5556,0.55,6,2,True,True,True,0,math,7,2.5812,20,22,10,3.0,9.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_22-26_batch_D_topicLength_D1_short\run_14\eval_report
15,1,40,29,29,1,436,28,0.9655,420.9655,28.0,121.37,{},0.0,0.0,0.0,0.0,0,1,True,True,True,0,physics,7,2.4689,0,0,28,0.0,0.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_22-26_batch_D_topicLength_D1_short\run_15\eval_report
16,1,42,34,34,23,441,11,0.3235,6.2033,0.4783,33.88,{},0.5417,0.4194,0.4727,0.9231,0,16,True,True,True,0,math,6,2.2149,13,11,18,2.5,5.9,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_22-26_batch_D_topicLength_D1_short\run_16\eval_report
17,1,42,30,30,53,425,23,0.7667,-6.1478,-0.434,89.86,{},0.3654,0.6786,0.475,0.7895,12,0,True,True,True,0,math,7,2.5819,19,33,9,3.5,7.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_22-26_batch_D_topicLength_D1_short\run_17\eval_report
18,1,41,32,32,53,490,21,0.6562,-6.0672,-0.3962,161.69,{},0.4423,0.7419,0.5542,0.7391,22,1,True,True,True,0,math,7,2.4599,23,29,8,3.0,9.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_22-26_batch_D_topicLength_D1_short\run_18\eval_report
19,1,39,30,30,52,429,22,0.7333,-6.05,-0.4231,282.6,{},0.3077,0.5517,0.3951,1.125,16,1,True,True,True,0,physics,7,2.6226,16,36,13,3.0,9.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_22-26_batch_D_topicLength_D1_short\run_19\eval_report
20,1,38,32,32,49,418,17,0.5312,-4.5319,-0.3469,141.38,{},0.3958,0.6552,0.4935,0.7895,14,1,True,True,True,0,math,8,2.4511,19,29,10,3.5,7.3,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_22-26_batch_D_topicLength_D1_short\run_20\eval_report
21,1,40,31,31,27,444,4,0.129,2.1219,0.1482,47.6,{},0.6296,0.6296,0.6296,0.7059,1,5,True,True,True,0,math,7,2.3097,17,10,10,1.5,7.5,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_22-26_batch_D_topicLength_D1_short\run_21\eval_report
22,1,43,34,34,47,444,13,0.3824,-3.612,-0.2766,71.49,{},0.5,0.75,0.6,0.6667,6,0,True,True,True,0,math,6,2.4059,24,24,8,3.5,7.0,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_22-26_batch_D_topicLength_D1_short\run_22\eval_report
23,1,41,35,35,54,454,19,0.5429,-4.564,-0.3519,267.35,{},0.4727,0.7647,0.5843,0.6154,0,0,True,True,True,0,physics,7,2.516,26,29,8,3.0,7.8,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_22-26_batch_D_topicLength_D1_short\run_23\eval_report
24,1,43,33,33,63,452,30,0.9091,-6.5224,-0.4762,222.81,{},0.3968,0.8065,0.5319,0.72,24,0,True,True,True,0,math,7,2.5355,25,38,6,4.0,8.9,C:\Users\topla\Desktop\LearnAPP\LearnAppDemo\backend\testdata\testrun_16_12_25_22-26_batch_D_topicLength_D1_short\run_24\eval_report
